path,label,class_name,window_idx,prob
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,26,0.1405029296875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,27,0.2470703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,28,0.2095947265625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,29,0.222412109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,30,0.184814453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,31,0.203857421875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,32,0.1636962890625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,33,0.161376953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,34,0.205322265625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,35,0.2113037109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,36,0.20947265625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,37,0.2049560546875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,38,0.1844482421875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,39,0.2374267578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,40,0.1961669921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,41,0.1893310546875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,42,0.122314453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,43,0.1224365234375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,44,0.175537109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,45,0.198486328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,46,0.2044677734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,47,0.1683349609375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,48,0.13427734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,49,0.1630859375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,50,0.1815185546875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,51,0.1607666015625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,52,0.15478515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,0,0.86181640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,1,0.814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,2,0.81396484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,3,0.791015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,4,0.830078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,5,0.78369140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,6,0.84521484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,7,0.79443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,8,0.806640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,9,0.78076171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,10,0.810546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,11,0.8212890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,12,0.85693359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,13,0.86279296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,14,0.7265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,15,0.826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,16,0.7744140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,17,0.7734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,18,0.8125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,19,0.8515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,20,0.81787109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,21,0.86962890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,22,0.7900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,23,0.79345703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,24,0.77685546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,25,0.8017578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,26,0.87646484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,27,0.86865234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,28,0.83837890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,29,0.8974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,30,0.76806640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,31,0.84228515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,32,0.8759765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,33,0.83984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,34,0.93798828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,35,0.931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,36,0.8876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,37,0.876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,38,0.8662109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,39,0.82958984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,40,0.84130859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,41,0.90673828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,42,0.90185546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,43,0.87548828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,44,0.9248046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,45,0.9228515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,46,0.85546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,47,0.90380859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,48,0.94921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,49,0.89892578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,50,0.91015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,51,0.8837890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,52,0.916015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,53,0.9228515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,54,0.87744140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,55,0.83349609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,56,0.89404296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,57,0.9375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,58,0.9365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,59,0.923828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,60,0.88818359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,61,0.8662109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,62,0.876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,63,0.912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,64,0.85009765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,65,0.92138671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,66,0.94384765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,67,0.947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,68,0.9267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,69,0.95361328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,70,0.85107421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,71,0.86474609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,72,0.890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,73,0.88232421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,74,0.9130859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,75,0.8330078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,76,0.931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,77,0.95654296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,78,0.96875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,79,0.9287109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,80,0.89208984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,81,0.90771484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,82,0.86376953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,83,0.8984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,84,0.8671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,85,0.9091796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,86,0.873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,87,0.85595703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,88,0.82080078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,89,0.876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,90,0.93017578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,91,0.85498046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,92,0.880859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,93,0.9501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,94,0.91552734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,95,0.9072265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,96,0.90673828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,97,0.923828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,98,0.90625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,99,0.9453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,100,0.9033203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,101,0.9208984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,102,0.89306640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,103,0.8798828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,104,0.9111328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,105,0.91796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,106,0.853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,107,0.8955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,108,0.85986328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,109,0.8388671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,110,0.8984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,111,0.86865234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,112,0.7744140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,113,0.8837890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,114,0.87353515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,115,0.85888671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,116,0.7626953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,117,0.75244140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,118,0.8193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,119,0.8046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,120,0.91064453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,121,0.8828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,122,0.873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,123,0.8779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,124,0.91796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,125,0.87353515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,126,0.89501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,127,0.88232421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,128,0.873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,129,0.947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,130,0.900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,131,0.9296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,132,0.92919921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,133,0.82080078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,134,0.9140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,135,0.8955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,136,0.8896484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,137,0.935546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,138,0.90771484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,139,0.87451171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,140,0.89306640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,141,0.85498046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,142,0.90234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,143,0.9228515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,144,0.8896484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,145,0.95947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,146,0.912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,147,0.91796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,148,0.908203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,149,0.9326171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,150,0.939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,1,Stealing,151,0.8916015625
