path,label,class_name,window_idx,prob
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,141,0.97021484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,142,0.9658203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,143,0.95703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,144,0.951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,145,0.96630859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,146,0.9423828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,147,0.90087890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,148,0.9306640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,149,0.951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,150,0.96044921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,151,0.9365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,152,0.93115234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,153,0.923828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,154,0.9306640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,0,0.5615234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,1,0.489501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,2,0.3193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,3,0.53515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,4,0.5810546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,5,0.86376953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,6,0.93310546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,7,0.951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,8,0.95263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,9,0.95458984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,10,0.951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,11,0.97998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,12,0.98583984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,13,0.94873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,14,0.9521484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,15,0.94482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,16,0.9326171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,17,0.97314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,18,0.9716796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,19,0.9658203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,20,0.96826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,21,0.96875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,22,0.96875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,23,0.97705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,24,0.97216796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,25,0.95068359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,26,0.96728515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,27,0.96337890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,28,0.970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,29,0.97021484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,30,0.9853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,31,0.98291015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,32,0.984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,33,0.98828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,34,0.97607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,35,0.95849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,36,0.97314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,37,0.97265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,38,0.96142578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,39,0.96240234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,40,0.974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,41,0.97314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,42,0.97216796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,43,0.96875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,44,0.9677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,45,0.96484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,46,0.96435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,47,0.970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,48,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,49,0.974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,50,0.9755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,51,0.96728515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,52,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,53,0.974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,54,0.97607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,55,0.9716796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,56,0.98876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,57,0.97119140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,58,0.9873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,59,0.97412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,60,0.98291015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,61,0.97802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,62,0.9775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,63,0.98291015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,64,0.9765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,65,0.98095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,66,0.9814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,67,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,68,0.97607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,69,0.98046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,70,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,71,0.9697265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,72,0.97802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,73,0.96923828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,74,0.9775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,75,0.97021484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,76,0.9736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,77,0.96875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,78,0.97412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,79,0.95703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,80,0.95849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,81,0.95263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,82,0.95947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,83,0.96240234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,84,0.958984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,85,0.958984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,86,0.96533203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,87,0.96044921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,88,0.95361328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,89,0.96142578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,90,0.96240234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,91,0.96044921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,92,0.9638671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,93,0.95947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,94,0.95849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,95,0.95703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,96,0.9638671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,97,0.9697265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,98,0.95458984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,99,0.97412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,100,0.97314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,101,0.97216796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,102,0.96630859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,103,0.96826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,104,0.97607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,105,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,106,0.970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,107,0.96337890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,108,0.95703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,109,0.9521484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,110,0.953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,111,0.96044921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,112,0.966796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,113,0.97216796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,114,0.97021484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,115,0.970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,116,0.94140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,117,0.93798828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,118,0.9521484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,119,0.94140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,120,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,121,0.97900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,122,0.97705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,123,0.9765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,124,0.97802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,125,0.96337890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,126,0.96875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,127,0.9658203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,128,0.96875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,129,0.96875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,130,0.962890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,131,0.93701171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,132,0.97900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,133,0.98095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,134,0.984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,135,0.98779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,136,0.97265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,137,0.97900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,138,0.9912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,139,0.9560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,140,0.9189453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,141,0.89453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,142,0.951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,143,0.970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,144,0.96630859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,145,0.970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,146,0.9580078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,147,0.96044921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,148,0.96826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,149,0.95263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,150,0.837890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,151,0.57373046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,152,0.364990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,153,0.3955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,154,0.5390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,1,Stealing,155,0.6025390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,0,0.1549072265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,1,0.1453857421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,2,0.1395263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,3,0.1470947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,4,0.124755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,5,0.1431884765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,6,0.15234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,7,0.1798095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,8,0.156494140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,9,0.163818359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,10,0.17431640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,11,0.1646728515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,12,0.140869140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,13,0.1270751953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,14,0.133544921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,15,0.1795654296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,16,0.14990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,17,0.177490234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,18,0.1766357421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,19,0.2108154296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,20,0.182373046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,21,0.188232421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,22,0.1429443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,23,0.1248779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,24,0.1259765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,1,Burglary,25,0.147216796875
